Payee Name	Payee MLC Number	Payee IPI Name Number	Original Publisher Name	Original Publisher MLC Number	Original Publisher IPI Name Number	Admin Publisher MLC Number	Admin Publisher Name	Admin Publisher IPI Name Number	Usage Period Start Date	Usage Period End Date	Territory	Use Type	DSP Identifier	DSP Name	MLC Song Code	Member Song Identifier	ISWC	Work Primary Title	Work Writer List	Work Payable %	Processing Type	Number of Usages	Royalty Amount	Late Fee Amount	Interest Amount	Distributed Amount
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	GE75MC			GO FREE	JOHN A. BRODEUR	100.00	regular	1	0.0016669407	0.0000000000	0.0000000000	0.0016669407
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	LF1Q6U			LEAVE NO TRACE	JOHN A. BRODEUR	100.00	regular	1	0.0016669407	0.0000000000	0.0000000000	0.0016669407
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	LF1QZK			LET YOU DOWN	JOHN A. BRODEUR	100.00	regular	1	0.0020003288	0.0000000000	0.0000000000	0.0020003288
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	MB9NXI			MACHINE	JOHN A. BRODEUR	100.00	regular	2	0.0029135015	0.0000000000	0.0000000000	0.0029135015
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	OD3H9O			ON FIRE	JOHN A. BRODEUR	100.00	regular	1	0.0016669407	0.0000000000	0.0000000000	0.0016669407
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	SC0J37			SLEEPER AGENT	JOHN A. BRODEUR	100.00	regular	4	0.0054066231	0.0000000000	0.0000000000	0.0054066231
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	SC0RH2			SF 1993	JOHN A. BRODEUR	100.00	regular	1	0.0016669407	0.0000000000	0.0000000000	0.0016669407
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	TA8V5Q			THE DOCUMENT	JOHN A. BRODEUR	100.00	regular	1	0.0016669407	0.0000000000	0.0000000000	0.0016669407
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	UA8IZD			UNKIND	JOHN A. BRODEUR	100.00	regular	1	0.0020003288	0.0000000000	0.0000000000	0.0020003288
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	WB109N			WHEN STARS GROW OLD	DEDRIC DEE MOORE	100.00	regular	1	0.0015973415	0.0000000000	0.0000000000	0.0015973415
